,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9121,INN09122,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
9354,INN09355,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
6791,INN06792,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
25900,INN25901,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
6541,INN06542,1,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
18332,INN18333,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
7249,INN07250,2,0,1,3,Meal Plan 1,1,Room_Type 1,196,2018,9,5,Online,0,0,0,116.1,1,Canceled
30106,INN30107,1,0,0,3,Meal Plan 1,0,Room_Type 1,153,2018,6,8,Online,0,0,0,102.3,0,Canceled
8286,INN08287,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,4,27,Online,0,0,0,126.6,2,Not_Canceled
28210,INN28211,2,0,1,1,Meal Plan 1,0,Room_Type 1,47,2017,9,5,Online,0,0,0,86.4,1,Not_Canceled
245,INN00246,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
32873,INN32874,2,2,2,4,Meal Plan 1,0,Room_Type 6,43,2017,10,21,Online,0,0,0,166.5,1,Not_Canceled
26755,INN26756,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
33546,INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,132.45,1,Canceled
35403,INN35404,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,3,20,Offline,0,0,0,59.5,0,Not_Canceled
27863,INN27864,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,4,28,Online,0,0,0,104.76,2,Not_Canceled
19330,INN19331,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2017,10,19,Corporate,0,0,0,90.0,0,Not_Canceled
17175,INN17176,1,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,11,13,Corporate,1,5,51,65.0,1,Not_Canceled
25430,INN25431,3,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,5,12,Online,0,0,0,186.0,2,Not_Canceled
33657,INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
3688,INN03689,2,0,2,2,Not Selected,0,Room_Type 1,10,2017,12,20,Online,0,0,0,52.36,1,Not_Canceled
24673,INN24674,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
9321,INN09322,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
19237,INN19238,0,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,5,18,Online,0,0,0,119.5,0,Canceled
8469,INN08470,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,5,21,Offline,0,0,0,107.0,0,Not_Canceled
24255,INN24256,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,74.8,1,Not_Canceled
3116,INN03117,2,0,2,3,Meal Plan 2,0,Room_Type 1,164,2018,8,19,Online,0,0,0,133.45,0,Canceled
26184,INN26185,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,11,12,Corporate,0,0,0,65.0,0,Canceled
11335,INN11336,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
19299,INN19300,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
255,INN00256,2,0,2,4,Not Selected,0,Room_Type 1,60,2017,11,15,Online,0,0,0,76.0,1,Not_Canceled
16024,INN16025,3,0,1,0,Meal Plan 1,1,Room_Type 5,44,2018,11,21,Online,0,0,0,131.4,0,Not_Canceled
30578,INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled
2630,INN02631,2,0,2,5,Not Selected,0,Room_Type 1,148,2018,7,25,Online,0,0,0,91.68,0,Canceled
29266,INN29267,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
8085,INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
5745,INN05746,2,0,2,6,Meal Plan 1,0,Room_Type 1,130,2018,6,16,Online,0,0,0,117.41,1,Not_Canceled
18182,INN18183,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,10,Online,0,0,0,88.0,0,Not_Canceled
24549,INN24550,2,1,0,2,Meal Plan 1,1,Room_Type 4,110,2018,8,23,Online,0,0,0,142.2,1,Not_Canceled
9353,INN09354,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
35226,INN35227,2,0,2,3,Meal Plan 1,0,Room_Type 1,164,2018,8,13,Online,0,0,0,107.95,0,Canceled
18911,INN18912,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
28452,INN28453,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,3,31,Online,0,0,0,100.8,2,Canceled
598,INN00599,2,0,3,7,Meal Plan 1,0,Room_Type 1,74,2017,7,27,Online,0,0,0,55.9,0,Not_Canceled
3905,INN03906,2,1,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,1,Offline,0,0,0,75.0,2,Not_Canceled
20455,INN20456,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
13458,INN13459,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,18,Offline,0,0,0,59.5,0,Not_Canceled
10935,INN10936,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,10,31,Online,0,0,0,104.85,1,Not_Canceled
6465,INN06466,1,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,8,17,Online,0,0,0,131.4,0,Canceled
29925,INN29926,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,12,29,Online,0,0,0,122.4,1,Not_Canceled
4269,INN04270,2,0,2,5,Meal Plan 1,0,Room_Type 1,299,2018,9,17,Online,0,0,0,100.3,0,Canceled
19210,INN19211,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
3264,INN03265,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
10077,INN10078,3,0,2,5,Meal Plan 1,0,Room_Type 4,77,2018,8,3,Online,0,0,0,150.3,2,Not_Canceled
4230,INN04231,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,11,Corporate,1,0,1,50.0,0,Not_Canceled
32877,INN32878,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,24,Offline,0,0,0,63.58,0,Not_Canceled
26523,INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
5525,INN05526,3,0,1,2,Meal Plan 1,0,Room_Type 4,47,2018,3,28,Online,0,0,0,123.3,0,Canceled
31156,INN31157,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
33023,INN33024,2,0,1,3,Not Selected,0,Room_Type 1,133,2018,6,2,Online,0,0,0,104.76,1,Canceled
10496,INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
597,INN00598,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,6,29,Online,0,0,0,125.25,1,Not_Canceled
14798,INN14799,1,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,11,3,Online,0,0,0,90.0,0,Canceled
969,INN00970,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
33942,INN33943,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
17659,INN17660,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,170.0,3,Not_Canceled
3054,INN03055,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,9,18,Online,0,0,0,149.0,2,Not_Canceled
11966,INN11967,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
11250,INN11251,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
11610,INN11611,2,0,0,4,Meal Plan 1,1,Room_Type 1,54,2018,11,23,Online,0,0,0,97.4,1,Not_Canceled
9386,INN09387,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,3,31,Corporate,0,0,0,67.0,0,Not_Canceled
16855,INN16856,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
23079,INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,110.6,1,Not_Canceled
15616,INN15617,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,7,15,Online,0,0,0,154.33,0,Not_Canceled
32640,INN32641,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
9831,INN09832,2,0,2,8,Meal Plan 1,0,Room_Type 1,61,2017,7,8,Online,0,0,0,68.85,0,Canceled
35604,INN35605,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
22660,INN22661,2,0,2,3,Meal Plan 1,0,Room_Type 1,135,2018,7,24,Online,0,0,0,99.45,0,Canceled
585,INN00586,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,2,Online,0,0,0,117.0,0,Not_Canceled
14048,INN14049,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
17680,INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
26375,INN26376,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Aviation,0,0,0,79.0,0,Not_Canceled
13618,INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
7087,INN07088,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
7841,INN07842,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
16878,INN16879,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,3,12,Online,0,0,0,112.0,1,Not_Canceled
9818,INN09819,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,12,5,Offline,0,0,0,75.0,1,Not_Canceled
17475,INN17476,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
1580,INN01581,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,78.3,1,Not_Canceled
16970,INN16971,1,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,70.0,0,Not_Canceled
30815,INN30816,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
2555,INN02556,2,0,2,2,Not Selected,0,Room_Type 1,6,2018,8,7,Online,0,0,0,148.0,0,Not_Canceled
4647,INN04648,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
33452,INN33453,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
22749,INN22750,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
1023,INN01024,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
33381,INN33382,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
4359,INN04360,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
31611,INN31612,2,0,2,5,Meal Plan 1,0,Room_Type 1,19,2018,11,20,Online,0,0,0,68.26,1,Not_Canceled
32685,INN32686,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
14117,INN14118,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
23403,INN23404,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,7,5,Online,0,0,0,151.0,1,Not_Canceled
34853,INN34854,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,9,22,Offline,0,0,0,75.0,0,Not_Canceled
10301,INN10302,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,2,4,Offline,0,0,0,66.0,0,Not_Canceled
35234,INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,0,Not_Canceled
3336,INN03337,2,2,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,15,Online,0,0,0,143.1,0,Canceled
32921,INN32922,3,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,2,28,Online,0,0,0,133.0,2,Not_Canceled
27911,INN27912,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,3,27,Online,0,0,0,84.15,0,Canceled
30750,INN30751,2,0,1,4,Meal Plan 1,0,Room_Type 4,28,2017,9,21,Offline,0,0,0,68.0,1,Not_Canceled
15795,INN15796,2,0,0,2,Meal Plan 1,0,Room_Type 5,14,2018,9,15,Online,0,0,0,167.2,0,Not_Canceled
2360,INN02361,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
31117,INN31118,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,8,12,Online,0,0,0,92.0,0,Not_Canceled
26063,INN26064,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,2,4,Online,0,0,0,133.0,1,Not_Canceled
34908,INN34909,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
32863,INN32864,2,0,1,2,Not Selected,0,Room_Type 1,100,2018,4,25,Online,0,0,0,81.2,0,Not_Canceled
19478,INN19479,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
32079,INN32080,2,0,2,2,Not Selected,0,Room_Type 1,134,2018,5,15,Online,0,0,0,89.25,1,Not_Canceled
5106,INN05107,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
9938,INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
12009,INN12010,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
32615,INN32616,2,1,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,90.0,2,Not_Canceled
9288,INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
11108,INN11109,2,0,2,5,Meal Plan 2,0,Room_Type 4,57,2018,4,17,Online,0,0,0,143.29,0,Canceled
6449,INN06450,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,3,10,Online,0,0,0,87.3,0,Canceled
24349,INN24350,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2018,9,1,Online,0,0,0,153.0,2,Not_Canceled
22624,INN22625,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,14,Online,0,0,0,142.0,0,Canceled
30443,INN30444,1,1,1,3,Meal Plan 1,0,Room_Type 1,173,2018,7,11,Online,0,0,0,65.49,1,Not_Canceled
5796,INN05797,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,97.01,1,Not_Canceled
29014,INN29015,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
2171,INN02172,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,23,Online,0,0,0,93.6,1,Canceled
22711,INN22712,3,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,6,2,Online,0,0,0,159.3,0,Canceled
7181,INN07182,2,0,2,4,Meal Plan 1,0,Room_Type 4,28,2018,10,7,Online,0,0,0,164.5,2,Not_Canceled
7858,INN07859,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,10,10,Offline,0,0,0,107.0,0,Not_Canceled
18789,INN18790,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,21,Online,0,0,0,96.4,0,Not_Canceled
28498,INN28499,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,2018,9,25,Online,0,0,0,135.9,1,Canceled
29200,INN29201,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
24259,INN24260,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,161.1,1,Not_Canceled
34751,INN34752,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
26139,INN26140,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,84.15,1,Canceled
7780,INN07781,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,7,14,Online,0,0,0,105.3,0,Canceled
8863,INN08864,2,0,2,5,Meal Plan 1,0,Room_Type 1,137,2018,8,20,Online,0,0,0,102.73,1,Not_Canceled
6262,INN06263,2,0,2,4,Meal Plan 2,0,Room_Type 1,109,2018,7,13,Offline,0,0,0,97.75,0,Not_Canceled
28587,INN28588,2,0,0,0,Not Selected,0,Room_Type 1,2,2018,5,1,Online,0,0,0,0.0,0,Not_Canceled
21869,INN21870,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2017,11,15,Online,0,0,0,81.9,1,Not_Canceled
2379,INN02380,2,0,2,5,Meal Plan 1,0,Room_Type 4,213,2018,8,13,Online,0,0,0,109.66,0,Canceled
11882,INN11883,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
19667,INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
5425,INN05426,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,6,Online,0,0,0,108.45,1,Not_Canceled
14276,INN14277,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,Not_Canceled
34699,INN34700,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2017,10,20,Online,0,0,0,155.0,1,Not_Canceled
33734,INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
56,INN00057,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,28,Online,0,0,0,94.5,1,Not_Canceled
10898,INN10899,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
21155,INN21156,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,2017,9,16,Online,0,0,0,116.4,2,Not_Canceled
10441,INN10442,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
26454,INN26455,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
26207,INN26208,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
11549,INN11550,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,116.0,0,Not_Canceled
28019,INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
18438,INN18439,2,1,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,144.8,0,Not_Canceled
12933,INN12934,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
30951,INN30952,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
35674,INN35675,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,1,12,Online,0,0,0,85.0,1,Not_Canceled
30966,INN30967,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,1,2,Online,0,0,0,92.0,1,Not_Canceled
30664,INN30665,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,2018,8,15,Online,0,0,0,125.55,0,Canceled
20955,INN20956,2,0,2,1,Meal Plan 1,0,Room_Type 4,26,2017,10,17,Offline,0,0,0,75.0,0,Not_Canceled
17846,INN17847,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,7,4,Online,0,0,0,132.7,0,Canceled
30629,INN30630,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,14,Offline,0,0,0,120.0,0,Canceled
30596,INN30597,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
15378,INN15379,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
29885,INN29886,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,139.0,0,Canceled
23307,INN23308,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
28353,INN28354,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
23046,INN23047,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,121.5,0,Canceled
32375,INN32376,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled
4900,INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
28960,INN28961,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
2889,INN02890,2,0,0,5,Meal Plan 1,1,Room_Type 2,5,2017,12,22,Complementary,0,0,0,1.6,0,Not_Canceled
32012,INN32013,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
13079,INN13080,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,154.0,1,Not_Canceled
25326,INN25327,2,1,1,2,Meal Plan 1,0,Room_Type 1,62,2018,6,20,Offline,0,0,0,88.8,1,Not_Canceled
8672,INN08673,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,9,22,Online,0,0,0,162.0,2,Not_Canceled
24156,INN24157,3,0,2,2,Meal Plan 1,0,Room_Type 4,43,2018,8,5,Online,0,0,0,168.3,2,Not_Canceled
20817,INN20818,3,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,178.5,0,Not_Canceled
9562,INN09563,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
32144,INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,8,29,Online,0,0,0,144.23,0,Canceled
29950,INN29951,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Online,0,0,0,159.0,0,Not_Canceled
28321,INN28322,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
14821,INN14822,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Corporate,1,0,1,65.0,0,Not_Canceled
32153,INN32154,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
25081,INN25082,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
25801,INN25802,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,5,7,Online,0,0,0,135.0,0,Canceled
35968,INN35969,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
32430,INN32431,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,3,21,Online,0,0,0,108.23,0,Not_Canceled
29848,INN29849,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,29,Online,0,0,0,89.0,1,Not_Canceled
19130,INN19131,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
8248,INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
28814,INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
22862,INN22863,2,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,6,26,Online,0,0,0,99.9,0,Not_Canceled
18588,INN18589,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
6519,INN06520,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33701,INN33702,2,0,2,1,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,61.56,0,Not_Canceled
19486,INN19487,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,12,16,Online,0,0,0,126.0,2,Not_Canceled
16474,INN16475,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
4291,INN04292,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled
2703,INN02704,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
18992,INN18993,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,2,24,Offline,0,0,0,66.0,0,Not_Canceled
9403,INN09404,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,8,4,Complementary,0,0,0,0.0,0,Not_Canceled
