lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
15,2,77.35,11,22,4,5,2,3,0,0
207,1,168.3,8,4,4,1,0,0,5,0
35,1,94.5,4,22,4,2,1,3,0,1
25,0,119.0,9,26,4,0,1,3,0,0
37,2,135.9,7,13,4,4,0,0,0,1
17,0,48.0,10,16,3,2,0,0,0,1
273,0,63.75,11,22,4,5,0,3,0,0
25,0,63.58,3,13,3,2,2,0,0,1
18,2,151.0,8,6,4,2,2,0,0,1
108,1,86.4,6,26,4,2,2,0,3,1
39,1,117.98,4,21,4,5,2,0,3,1
45,1,126.9,6,30,4,3,1,0,0,0
134,0,132.48,8,1,4,5,2,0,3,0
103,0,123.3,10,26,4,3,0,0,3,1
64,1,190.0,9,25,4,2,0,0,0,1
3,0,134.25,10,19,4,3,1,0,0,1
90,1,70.03,4,24,4,3,2,0,0,1
19,1,139.0,9,23,4,2,1,3,0,1
179,0,91.5,8,23,4,3,0,3,0,0
12,1,97.02,5,29,4,0,2,0,0,1
118,0,95.81,6,26,4,5,2,0,0,0
62,1,120.88,12,23,4,2,1,1,0,1
64,1,116.1,4,29,4,2,1,3,0,1
105,0,37.5,10,12,3,3,0,0,0,1
10,2,83.55,2,13,4,1,1,0,0,1
77,0,86.4,11,23,4,1,0,0,0,0
157,0,68.0,12,8,3,3,0,0,0,1
135,0,132.3,10,1,4,1,2,0,3,0
97,2,168.3,9,27,4,3,0,0,3,0
46,1,102.0,9,5,4,2,1,0,0,1
48,0,109.65,5,7,4,4,2,3,0,0
11,2,141.0,8,20,4,1,1,0,0,1
13,3,51.05,12,13,4,4,0,0,0,1
132,1,96.9,7,12,3,6,2,0,0,1
64,1,162.4,11,18,4,2,1,0,5,1
3,0,95.0,11,10,0,1,0,0,3,0
151,0,200.0,6,27,3,0,1,0,4,0
63,1,167.45,4,10,4,4,2,0,5,0
7,1,124.0,12,9,4,2,0,0,0,1
338,1,90.67,10,7,3,2,1,0,0,1
30,1,125.1,8,5,4,2,1,3,0,1
160,1,114.3,8,2,4,3,0,0,0,0
36,0,145.8,6,19,4,0,2,0,3,0
245,0,110.0,7,6,4,4,2,0,0,0
37,0,94.5,9,16,4,2,0,0,0,1
39,0,87.0,8,14,3,2,0,1,0,1
52,0,80.75,4,9,3,3,2,0,0,1
6,1,71.2,4,3,3,1,2,3,0,1
12,0,89.0,7,20,4,1,0,3,0,0
17,0,87.0,2,21,3,1,2,0,0,1
6,0,87.78,7,19,4,2,0,3,0,0
216,1,86.63,7,18,4,1,1,0,1,0
34,0,99.3,4,17,4,1,2,0,0,0
8,1,99.46,8,22,4,5,1,0,3,1
58,2,90.68,10,31,4,3,1,3,0,1
36,1,126.9,5,22,4,0,1,0,0,0
12,0,65.0,10,27,2,1,0,0,0,1
118,1,139.5,8,15,4,2,1,0,0,1
1,1,88.0,12,5,4,0,1,3,0,1
207,0,161.67,12,30,3,2,1,0,0,1
0,2,168.3,8,27,4,1,0,0,5,1
19,2,99.0,9,12,4,0,1,0,0,1
64,0,70.46,3,10,4,13,6,3,0,0
4,0,81.0,2,19,2,1,0,0,0,1
24,0,91.0,2,11,4,3,1,0,0,0
54,1,135.9,8,5,4,2,2,0,0,1
28,0,175.4,6,27,4,3,1,0,3,0
32,1,70.0,12,27,3,5,1,0,0,1
11,0,86.0,12,19,4,2,1,0,0,1
191,0,90.9,10,20,4,2,0,0,0,0
41,2,105.9,10,16,4,2,1,0,0,1
39,1,134.0,10,2,4,0,2,0,0,0
4,2,145.0,10,25,4,4,0,0,0,1
98,0,75.0,12,21,3,4,0,0,0,1
1,2,221.33,10,6,4,3,0,0,5,1
72,0,135.9,8,16,4,3,0,0,0,0
29,1,75.0,11,22,3,2,0,0,0,1
20,1,104.0,11,25,4,1,0,0,0,1
77,3,132.3,10,7,4,2,1,0,3,1
163,1,99.45,7,7,4,3,1,0,0,1
8,1,171.0,8,8,4,0,1,0,0,1
46,0,60.0,1,22,3,2,1,0,0,1
85,2,140.27,7,10,4,5,2,0,3,1
118,0,110.0,6,6,3,2,1,0,0,1
5,1,105.0,12,20,4,1,0,0,0,1
43,1,73.1,3,10,4,3,0,3,0,1
232,0,110.7,11,24,4,3,0,0,3,0
1,1,0.0,3,1,1,2,0,0,4,1
131,1,86.9,10,21,4,2,2,0,0,1
87,2,114.3,7,1,4,2,0,0,0,1
25,1,88.4,12,7,4,4,0,0,0,1
12,3,89.25,11,13,4,5,2,0,0,1
50,0,65.67,12,31,3,3,0,0,0,1
1,0,158.0,9,22,4,1,0,0,0,1
53,0,140.4,6,17,4,2,0,0,3,0
156,1,106.89,8,12,4,6,2,0,0,0
104,2,138.6,9,2,4,2,1,0,0,1
180,1,112.2,8,10,4,4,2,0,3,0
58,0,99.45,4,11,4,3,1,0,0,1
0,1,65.0,3,21,2,0,1,0,0,1
4,1,139.0,7,16,4,1,0,3,0,1
136,1,117.29,5,29,4,3,2,0,3,1
184,0,125.1,10,4,4,3,0,0,0,0
38,1,73.2,2,27,4,1,1,0,0,1
22,1,107.03,9,25,4,0,2,0,0,1
6,0,88.0,12,1,4,1,0,3,0,1
29,0,96.3,10,11,4,2,2,0,0,1
27,1,126.0,10,19,4,4,1,0,0,1
207,0,85.5,10,28,4,2,2,3,0,0
1,0,95.0,3,7,4,1,1,0,0,1
179,0,90.9,10,27,4,3,1,0,0,0
32,1,124.0,11,4,4,1,0,0,0,0
7,1,92.4,10,28,4,2,0,0,0,1
55,1,112.5,10,28,3,4,0,0,3,1
24,1,107.1,10,16,4,1,2,3,0,0
48,1,118.8,4,10,4,0,2,0,3,1
332,2,77.23,9,22,4,3,1,0,0,1
184,1,90.9,10,29,4,1,2,0,0,0
10,2,100.38,11,22,4,5,1,0,0,1
101,2,90.0,11,26,4,1,2,0,0,1
27,0,119.0,10,17,4,2,1,3,0,0
47,2,95.48,10,15,4,3,2,0,3,1
8,0,85.0,10,20,3,5,1,0,3,1
90,0,46.66,7,20,4,1,1,3,0,1
24,1,124.0,9,18,4,2,1,0,0,0
123,1,114.75,5,22,4,4,2,0,3,0
152,1,76.58,5,2,4,3,1,0,0,0
26,0,85.0,11,1,4,3,2,0,1,1
66,2,179.1,11,7,4,3,1,0,0,1
149,1,99.45,7,23,4,4,2,0,0,1
72,1,104.4,3,14,4,2,1,0,3,1
0,1,96.6,8,20,4,1,1,3,3,1
3,0,0.0,10,2,1,10,4,0,0,1
6,0,99.2,5,9,2,2,1,0,0,1
34,1,124.25,9,18,4,0,2,0,1,1
23,2,89.0,9,11,4,0,2,3,0,1
6,0,89.0,6,13,4,0,1,3,0,1
2,0,94.5,8,1,3,1,2,1,0,0
37,1,108.8,12,27,4,4,0,0,0,1
5,0,117.73,5,29,4,2,2,0,3,0
21,1,94.5,5,10,4,1,0,0,0,1
9,2,89.55,11,26,4,1,1,0,0,1
65,1,94.5,7,23,4,1,1,3,0,1
196,0,139.5,8,21,4,0,2,1,0,0
17,0,82.08,10,20,4,3,0,0,0,1
94,1,96.3,4,12,4,2,0,0,0,1
73,1,60.29,3,29,4,2,0,3,0,1
8,1,95.0,4,5,4,1,0,0,0,1
2,0,110.0,4,20,0,2,0,0,3,1
83,2,137.7,7,23,4,1,0,0,3,1
5,0,69.0,12,17,3,2,0,0,3,1
93,0,92.65,12,10,3,1,1,0,0,1
106,0,108.3,7,11,4,2,1,0,0,0
15,1,65.0,12,27,3,1,0,0,0,1
81,0,60.0,2,19,3,2,1,0,0,1
27,2,113.0,12,7,4,3,0,0,0,1
1,1,112.0,2,27,4,1,0,0,0,1
87,0,80.75,5,26,3,3,0,0,0,1
1,0,146.0,9,29,2,3,0,1,0,1
6,1,97.02,10,18,4,2,2,0,0,1
5,0,84.8,12,28,4,1,0,0,0,1
17,0,95.0,12,10,4,1,0,3,0,1
6,0,316.0,8,13,4,1,0,1,5,0
23,1,79.0,2,12,4,2,1,3,0,0
73,0,85.67,11,24,3,3,0,0,0,1
93,1,72.25,7,10,3,3,2,0,0,1
64,1,64.37,11,21,4,2,1,3,0,1
128,1,43.43,2,5,3,5,2,0,0,1
31,1,113.64,8,15,4,2,1,0,0,1
3,0,142.0,10,19,2,1,1,0,0,1
8,0,56.0,3,1,3,3,0,0,0,1
128,1,80.75,6,26,4,2,2,3,0,1
18,1,145.0,9,9,4,2,1,0,1,1
44,2,189.9,7,9,4,1,0,0,5,1
3,4,155.68,9,20,4,3,0,0,1,1
1,0,77.6,1,22,4,2,0,0,3,1
160,1,107.61,5,23,4,4,1,0,0,0
32,1,121.27,10,7,4,2,1,0,3,1
0,0,114.0,10,18,4,0,1,0,0,1
130,2,90.0,11,25,4,2,0,0,0,1
5,0,80.0,2,24,2,2,0,0,0,1
58,2,158.53,6,10,4,2,1,0,3,1
172,0,112.32,7,15,4,5,2,0,0,0
119,1,71.0,4,4,3,3,1,0,0,1
109,0,75.76,4,16,4,2,2,0,1,1
54,0,118.8,10,10,4,2,1,0,0,0
13,3,231.0,7,9,4,1,0,0,5,1
269,0,106.0,11,21,2,2,1,0,4,0
41,0,85.5,9,11,3,1,2,0,0,1
32,0,124.25,9,12,4,4,1,0,1,0
6,0,89.0,10,3,2,0,1,0,0,1
9,1,107.0,6,13,4,1,1,0,0,1
9,1,128.5,9,11,4,2,0,0,0,1
47,0,99.9,4,12,4,1,0,0,0,0
131,2,76.23,8,5,4,2,0,3,0,1
5,1,143.0,7,17,2,3,2,0,4,0
141,0,85.0,11,27,4,2,2,0,0,1
254,1,100.3,9,29,4,3,1,0,0,0
9,2,90.0,1,27,4,1,0,3,0,1
100,0,65.96,4,18,3,3,1,0,0,1
15,2,146.0,12,30,4,2,0,0,3,1
37,2,138.15,3,24,4,2,0,0,0,1
152,2,140.7,8,4,4,3,0,0,0,0
125,5,99.79,9,4,4,6,4,0,0,1
1,3,109.0,2,11,4,3,0,0,0,1
36,3,159.3,5,1,4,2,2,0,3,1
2,1,249.0,9,2,4,1,0,0,5,1
163,0,80.75,5,22,3,2,2,0,0,1
41,2,88.4,12,7,4,4,0,0,0,1
237,0,80.75,9,14,4,2,1,0,0,0
74,1,91.5,6,26,4,1,2,3,0,1
8,2,82.0,12,4,4,3,2,3,0,1
52,0,48.4,3,7,3,4,1,0,0,1
98,0,126.9,5,17,4,3,0,0,0,1
1,0,106.54,8,11,4,10,3,0,0,0
132,1,107.0,4,6,4,2,0,0,0,0
132,2,114.75,7,13,4,4,2,0,0,1
77,0,76.5,8,3,4,12,5,0,0,0
220,0,104.55,12,21,4,4,1,0,3,1
7,1,156.0,5,4,4,3,0,0,3,1
36,1,100.95,10,9,4,1,2,0,0,1
33,0,143.1,3,24,4,2,0,0,0,0
0,2,0.0,1,5,1,3,0,0,3,1
14,1,91.43,8,17,4,4,1,3,0,1
3,0,93.29,3,30,4,5,2,3,0,0
34,0,71.1,3,14,4,3,1,3,0,1
0,1,133.0,8,11,4,1,0,0,0,1
18,0,68.07,12,18,4,2,2,0,0,1
13,1,177.62,10,9,4,1,2,0,0,1
2,0,99.0,10,30,0,0,2,0,3,1
66,1,90.0,11,26,3,3,2,0,3,1
247,0,115.0,6,6,3,1,1,1,0,0
15,0,86.0,2,18,3,3,0,0,0,1
20,1,117.55,7,30,4,1,2,0,3,1
37,0,87.3,2,12,4,3,2,0,3,1
18,1,82.39,10,2,4,1,0,0,0,1
69,1,135.9,8,15,4,5,1,0,0,1
33,0,80.1,4,18,4,1,1,3,0,1
19,2,124.0,9,19,4,1,0,0,0,1
10,3,35.0,7,3,1,0,2,0,4,1
3,0,104.0,7,11,3,1,0,0,0,1
2,1,113.57,12,28,4,5,2,0,0,1
46,1,128.38,11,4,4,3,2,0,0,1
112,2,168.3,5,20,4,2,0,0,3,1
32,0,85.5,10,9,3,1,2,0,0,1
44,1,95.0,4,23,3,1,2,0,0,1
6,1,136.0,10,4,4,1,2,0,3,1
204,0,90.0,5,5,3,3,0,0,0,0
120,0,89.74,4,7,4,5,2,0,0,1
47,0,126.0,11,16,4,3,0,0,3,0
164,0,82.28,10,4,3,5,2,0,0,1
141,0,90.0,9,20,3,0,1,0,0,1
1,1,127.0,6,27,4,0,1,3,0,1
60,1,87.3,3,3,4,3,0,0,3,0
290,0,72.0,6,17,4,2,1,0,0,0
16,0,117.0,4,22,4,1,0,0,0,0
3,1,66.57,2,18,4,1,0,0,0,1
47,2,130.05,4,10,4,2,2,0,3,1
63,1,105.3,7,23,4,3,2,0,0,1
219,1,106.25,12,22,4,3,2,1,0,1
0,0,130.0,6,10,4,1,0,0,0,1
24,0,95.0,10,3,2,0,1,0,0,1
205,0,111.35,9,27,4,6,2,0,0,0
2,0,107.0,11,18,4,2,0,0,0,1
0,1,68.4,1,24,3,2,2,0,3,1
38,0,108.11,5,23,4,3,1,0,3,0
77,1,78.2,3,6,4,2,2,0,0,1
69,0,111.9,6,27,4,2,1,0,0,0
46,2,97.2,11,6,4,0,1,0,0,1
6,1,104.25,12,13,4,0,1,0,1,1
203,1,137.7,8,27,4,1,0,0,3,0
52,0,85.0,4,22,3,2,1,3,0,1
377,0,90.0,10,14,3,2,0,1,0,1
19,0,69.0,12,5,4,2,2,0,0,1
0,0,65.0,1,4,2,0,1,0,0,1
79,2,52.85,11,18,4,4,0,0,0,1
235,0,97.71,9,28,4,2,0,0,0,0
0,0,75.0,11,16,2,2,1,0,0,1
11,1,139.0,6,30,4,3,0,3,0,0
142,0,85.5,6,28,4,2,0,3,0,0
120,0,90.95,4,8,4,3,2,0,0,0
97,1,76.5,4,2,4,1,0,3,0,1
2,0,87.78,5,31,4,3,0,3,0,1
260,2,67.5,12,25,4,0,1,3,0,1
145,1,116.55,6,21,4,2,0,0,0,0
65,0,65.66,2,27,4,2,2,0,1,0
48,0,104.0,9,11,3,1,0,1,0,1
5,0,95.0,4,11,0,3,1,0,0,1
2,1,92.0,1,28,4,1,0,0,0,1
2,0,67.0,3,31,2,2,0,0,0,1
7,2,138.0,9,11,4,2,0,0,0,1
31,0,100.0,6,2,3,2,0,0,0,1
23,0,84.7,9,11,4,0,2,0,0,1
28,1,158.86,7,24,4,3,2,0,0,1
57,1,66.53,9,19,4,3,2,3,0,1
5,0,123.7,9,18,3,0,2,3,0,1
10,0,97.0,12,11,4,1,0,0,3,1
253,3,89.25,9,12,4,5,2,0,0,1
2,1,104.72,5,29,4,0,2,0,3,1
163,0,115.0,10,15,3,1,2,0,0,0
8,2,79.0,1,20,4,4,0,3,0,1
61,0,88.4,12,3,4,3,2,0,0,1
2,1,136.0,3,23,4,3,0,0,0,1
118,0,159.3,6,2,4,3,0,0,3,0
16,1,141.0,3,29,4,4,0,0,0,1
102,0,108.0,10,2,4,1,2,3,0,0
38,2,94.5,9,14,4,3,1,0,0,1
34,2,100.35,8,28,4,4,2,3,0,0
4,0,79.0,2,12,4,1,0,3,0,1
19,1,166.0,8,10,4,1,0,0,3,0
100,0,110.0,9,28,3,4,0,1,0,1
39,2,114.41,11,10,4,3,2,0,0,1
9,1,62.58,2,6,4,6,2,3,0,1
40,2,145.2,10,14,4,2,1,0,3,1
47,0,85.0,8,22,3,3,1,0,0,1
73,0,67.83,11,24,3,3,0,0,0,1
119,0,136.0,3,29,3,2,0,0,0,1
221,0,65.0,10,17,3,1,2,0,0,1
1,0,85.0,1,23,4,1,0,0,0,1
163,1,73.37,4,9,4,5,2,0,0,1
1,2,119.67,3,17,4,3,0,0,0,1
189,1,106.75,8,15,4,4,1,1,0,0
6,0,0.0,12,10,4,2,0,1,0,1
192,0,100.0,8,25,3,3,0,0,0,1
7,1,215.0,4,15,3,2,0,1,4,1
20,0,58.0,12,27,3,1,2,0,0,1
34,0,65.0,3,4,3,3,2,0,0,1
119,1,103.5,5,19,4,1,0,3,0,1
33,1,61.75,2,7,4,2,2,0,3,1
20,2,187.0,2,13,4,1,2,1,3,1
156,1,134.58,8,16,4,7,2,1,0,0
53,0,75.0,4,3,3,3,2,0,0,1
13,2,116.0,7,20,4,1,0,0,3,1
22,0,67.0,10,13,2,1,0,0,0,1
359,1,39.0,10,14,3,3,2,0,0,1
33,1,97.71,5,9,4,4,1,0,0,1
41,1,150.3,7,2,4,2,2,0,3,1
45,0,86.4,11,20,4,0,1,0,0,0
64,1,168.3,9,16,4,2,0,0,3,1
104,3,120.8,7,18,4,6,3,0,3,1
29,2,98.98,10,13,4,4,0,0,0,1
33,0,62.0,1,25,2,1,1,0,0,0
117,0,83.64,5,10,4,4,0,0,0,1
74,0,112.5,6,27,4,0,1,0,0,1
175,0,65.83,7,15,4,2,1,3,0,0
55,1,113.4,11,11,4,2,0,0,0,0
12,1,92.63,3,5,4,6,2,0,0,0
12,0,81.0,8,22,4,1,0,3,0,1
44,0,65.4,3,7,3,0,1,0,0,0
15,1,84.0,9,8,3,3,0,0,0,1
42,0,118.8,4,23,4,1,2,0,3,1
4,0,85.0,9,19,3,0,1,3,0,1
17,1,141.0,6,3,4,1,0,0,0,1
13,2,91.0,2,12,4,2,1,0,0,1
4,1,102.0,12,5,4,2,2,0,0,1
31,0,107.1,6,20,4,1,1,0,3,0
57,2,79.2,11,17,4,3,0,3,0,1
31,1,108.9,5,24,4,2,0,0,0,1
24,1,58.0,12,24,3,3,2,0,0,1
13,0,65.0,12,15,2,4,0,0,0,1
23,0,91.67,3,8,4,3,0,0,0,1
0,1,99.0,3,31,4,3,0,3,0,1
35,1,112.5,3,21,4,2,1,0,3,1
54,0,65.0,10,5,2,0,1,0,0,1
109,1,129.6,9,7,4,3,0,0,0,1
44,1,106.2,4,27,4,2,0,0,0,1
200,0,90.0,10,23,3,0,2,1,0,1
3,0,189.75,2,29,4,3,1,0,5,1
37,0,67.5,11,12,3,1,0,0,0,1
71,0,90.0,5,10,3,3,0,0,0,1
0,1,0.0,10,2,1,1,0,0,4,1
46,0,125.55,10,6,4,3,0,0,3,0
86,0,40.67,3,23,3,3,0,0,0,1
7,0,176.0,9,30,3,2,0,0,4,1
39,0,147.6,11,7,4,3,1,0,0,0
4,0,233.33,10,28,4,2,1,0,5,0
56,0,99.0,9,2,4,1,0,3,0,0
162,0,96.3,8,27,4,1,0,0,0,0
0,0,90.0,5,13,3,2,0,0,0,1
180,0,120.0,10,10,4,2,1,0,0,0
102,2,119.7,8,19,4,2,1,0,0,1
109,4,105.21,7,6,4,4,2,0,0,1
16,0,106.0,2,28,4,0,2,0,3,0
6,0,104.0,4,16,4,1,1,3,0,0
5,1,139.13,9,16,4,1,0,0,0,1
11,0,90.0,6,14,2,3,0,0,3,1
88,1,187.85,5,16,4,4,1,0,5,0
115,0,108.0,10,13,4,1,0,3,0,0
67,1,104.55,11,10,4,2,0,0,0,0
22,0,0.0,12,16,4,0,0,3,0,1
92,2,132.6,6,1,4,4,0,0,3,1
35,0,179.01,5,16,4,1,1,0,5,0
190,1,121.5,8,8,4,2,1,0,0,0
0,0,109.0,2,18,4,1,0,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
5,1,104.0,11,10,4,3,0,0,0,1
30,4,168.3,7,7,4,4,2,0,3,1
101,1,105.3,7,25,4,1,1,0,0,0
124,0,36.25,8,8,3,1,2,1,0,1
204,3,76.5,8,12,4,4,0,0,0,1
2,0,109.65,10,13,3,1,0,0,0,1
10,1,155.0,9,3,4,1,0,0,5,1
25,1,166.0,7,4,4,3,1,0,3,1
41,1,110.09,10,23,4,2,2,0,3,1
10,0,105.0,10,3,3,2,1,0,0,0
51,0,85.5,6,26,3,1,2,0,0,1
98,1,126.9,5,19,4,1,0,0,0,1
87,0,150.3,8,12,4,2,0,0,3,0
58,1,85.85,3,28,4,4,1,0,0,0
4,0,75.0,8,11,2,2,0,0,0,1
65,1,105.61,12,26,4,3,1,0,3,1
71,0,95.0,9,22,3,3,0,0,0,1
11,1,182.75,6,17,4,2,0,0,3,0
5,0,94.0,11,2,2,2,0,0,3,0
75,0,12.0,3,17,3,3,1,0,0,0
8,1,99.0,8,16,4,0,1,0,0,0
15,0,103.0,3,12,4,1,2,0,0,0
377,1,112.0,10,14,4,2,0,1,0,0
17,1,114.73,9,12,4,1,1,0,3,1
28,1,130.66,7,2,4,3,2,3,0,1
109,1,80.1,10,26,4,1,0,3,0,1
15,0,136.0,6,22,3,1,0,0,0,1
49,0,89.91,9,6,4,3,0,3,0,0
65,3,114.3,9,2,4,2,2,0,0,1
195,0,76.16,5,16,3,2,1,0,0,1
16,1,31.0,2,26,2,1,0,0,0,1
59,1,79.2,11,25,4,2,1,3,0,1
4,0,159.0,9,15,4,1,0,0,0,1
1,0,95.0,5,25,0,1,0,0,0,0
40,0,98.82,3,14,4,4,1,0,3,1
164,0,100.0,10,2,3,1,0,0,0,1
6,1,121.67,5,16,4,2,1,0,0,1
167,1,119.7,8,21,4,0,2,0,0,0
8,0,93.0,2,22,4,3,1,0,0,1
52,0,76.5,10,23,3,2,2,3,0,1
4,0,66.0,1,29,3,2,1,0,0,1
33,1,98.3,2,6,4,1,1,0,3,1
237,1,86.5,8,5,4,2,0,0,1,0
230,0,137.0,9,6,4,5,0,1,0,0
12,0,112.42,5,30,4,2,1,0,3,0
35,2,119.0,8,30,4,4,0,0,0,1
186,1,112.01,9,4,4,2,2,0,1,0
2,0,100.0,6,1,3,1,0,0,0,1
75,0,65.0,12,9,2,2,0,0,0,1
129,2,80.75,5,13,3,2,1,0,0,1
10,0,89.0,10,10,2,0,1,0,0,1
36,2,67.5,8,28,3,1,2,0,0,1
64,1,81.08,7,18,4,2,1,0,0,1
23,0,135.0,9,9,4,2,2,0,3,0
16,0,95.0,10,2,2,1,2,0,0,1
88,1,96.9,7,18,3,2,1,0,0,1
121,1,72.25,12,27,4,2,2,0,0,1
111,0,72.25,7,18,3,6,3,0,0,1
172,0,125.1,10,4,4,3,0,0,0,0
164,0,76.46,8,24,4,3,0,0,0,0
68,0,198.9,5,13,4,2,1,0,5,0
40,0,77.23,2,14,4,5,2,3,0,0
174,0,95.67,9,22,3,3,0,0,0,1
69,1,159.3,5,14,4,1,2,0,0,1
131,0,94.5,8,15,4,1,2,1,0,0
154,0,90.95,6,28,4,4,0,0,0,0
5,1,131.0,4,23,4,1,1,0,3,1
37,0,87.78,10,24,4,5,2,3,0,1
5,0,100.0,5,24,2,2,0,0,0,1
0,0,65.0,10,27,2,2,0,0,0,1
320,0,115.0,8,18,4,2,0,1,0,0
90,0,119.85,5,7,4,2,2,0,0,1
79,1,67.85,4,4,4,5,1,0,0,1
17,0,85.0,2,22,4,0,1,0,0,0
41,2,139.5,10,4,4,5,0,0,3,1
142,1,113.05,5,23,4,3,1,0,3,1
0,1,0.0,4,20,1,1,0,2,6,1
122,3,119.85,5,30,4,5,1,0,0,1
174,1,85.5,6,29,4,3,0,3,0,1
230,1,96.3,9,2,4,2,1,0,0,1
25,2,186.0,4,30,4,1,0,0,3,1
346,1,115.0,9,13,4,2,0,1,0,0
3,1,86.0,2,1,4,1,1,0,0,1
117,1,161.1,11,10,4,1,0,3,0,0
37,0,60.0,11,1,3,1,2,0,3,1
124,0,140.15,11,5,4,2,2,0,0,1
110,0,63.75,8,14,3,1,2,3,0,1
9,2,109.0,8,31,4,4,1,0,0,0
65,1,72.09,10,30,4,0,1,3,0,0
18,1,126.0,10,9,4,1,0,0,0,1
147,0,132.3,10,7,4,2,1,0,3,1
189,1,99.45,7,17,4,3,2,0,3,1
13,1,85.0,3,20,3,0,1,0,0,1
46,0,123.3,8,30,4,5,1,0,3,0
23,2,145.0,10,28,4,2,0,0,3,1
41,0,85.6,6,28,3,1,0,0,0,1
270,0,70.0,4,20,3,4,0,0,0,1
72,0,100.8,4,3,4,1,2,0,3,0
195,0,72.25,8,8,3,5,2,0,0,1
34,1,117.0,9,25,4,1,2,0,0,1
45,0,99.79,4,24,4,3,2,0,0,1
26,0,111.35,6,14,4,3,0,0,0,0
140,0,70.0,12,29,3,5,0,0,0,1
144,1,129.6,9,22,4,3,0,0,0,1
49,0,158.4,10,10,4,3,1,0,3,1
49,0,60.0,11,9,3,2,1,0,3,1
128,3,100.29,9,16,4,2,0,3,0,1
64,0,101.52,9,28,3,3,0,0,0,1
51,1,68.0,12,4,3,2,2,0,0,1
87,2,118.8,10,6,4,3,0,0,0,1
2,1,67.0,12,14,2,2,0,0,0,1
56,1,56.83,3,15,4,3,0,0,0,1
4,1,102.0,2,7,4,0,2,0,0,1
11,0,93.8,2,12,3,2,1,0,3,1
0,0,65.0,8,29,2,2,1,0,0,1
28,2,161.43,3,29,4,3,0,0,0,1
127,0,94.5,8,1,4,3,1,3,0,0
59,2,121.5,4,5,4,2,0,0,0,1
20,0,131.2,9,26,4,3,1,0,3,0
228,2,90.95,10,17,4,3,1,0,0,0
6,0,196.0,4,8,4,2,0,0,5,0
158,0,114.3,7,7,4,3,0,0,0,0
79,0,89.25,9,18,4,1,0,0,0,0
98,1,109.81,4,30,4,5,2,0,0,1
96,1,122.31,9,27,4,3,0,0,0,0
60,1,149.77,9,29,4,2,0,1,3,1
97,0,102.3,4,16,4,1,2,0,3,1
196,0,105.3,8,28,4,1,2,0,0,0
54,0,75.0,11,12,3,1,2,0,0,1
65,0,136.8,9,7,4,3,0,0,3,0
38,1,81.0,9,19,3,2,1,0,0,1
6,1,122.16,4,21,4,3,0,0,0,1
40,1,73.1,3,7,4,2,1,3,0,1
134,2,103.5,8,11,4,3,0,3,0,1
104,0,159.9,10,29,4,1,2,0,5,0
2,0,0.0,1,23,1,1,0,0,3,1
6,0,106.0,2,5,4,2,0,0,3,0
141,1,111.68,7,3,4,5,2,0,0,1
0,0,106.0,5,9,4,0,1,0,0,1
8,0,72.22,12,6,4,1,2,0,3,1
150,3,96.3,4,22,4,2,1,0,0,1
1,0,159.0,9,16,4,1,0,3,0,1
0,0,111.6,8,11,4,1,0,0,0,1
1,1,65.0,5,3,2,3,0,0,0,1
73,0,80.75,4,2,3,2,2,0,0,1
93,1,89.25,10,7,4,4,0,0,0,1
80,0,89.25,9,3,4,3,0,0,0,1
258,1,88.83,10,29,4,2,2,0,0,1
176,0,80.75,10,11,3,3,0,0,0,1
31,0,71.33,2,28,3,1,2,0,0,1
15,0,86.0,2,5,2,2,0,0,4,1
298,0,76.0,5,10,3,2,0,0,0,1
12,1,93.5,11,1,4,4,0,3,0,1
2,2,147.0,3,27,4,2,2,0,3,1
11,2,89.89,11,27,4,2,2,0,0,1
32,0,168.3,7,15,4,2,1,0,3,0
1,0,70.0,8,11,2,1,0,0,0,1
292,0,86.7,12,13,4,4,0,0,3,0
3,3,0.0,5,22,1,0,1,0,0,1
208,1,81.0,12,27,3,1,0,0,0,1
1,1,65.0,4,10,2,1,2,0,0,1
78,0,97.33,4,5,4,4,0,0,3,0
2,1,65.0,12,17,2,1,2,0,0,1
0,0,89.0,4,15,4,2,1,3,0,1
19,0,110.5,12,31,4,2,2,0,0,1
35,0,93.9,4,17,4,1,2,0,0,0
6,1,136.0,10,18,4,3,2,0,3,1
87,1,141.75,7,18,4,3,1,1,0,0
78,3,149.4,9,5,4,5,2,0,3,1
25,0,72.76,10,11,3,2,2,0,0,1
75,0,80.75,6,25,3,1,2,0,0,1
8,2,196.0,9,18,4,0,2,0,0,1
26,1,119.0,10,16,4,3,2,3,0,0
13,0,82.4,8,21,4,3,2,3,0,1
21,0,103.13,8,31,4,5,3,0,0,1
108,2,101.58,4,26,4,4,0,0,3,1
6,1,180.0,8,7,4,2,2,0,0,1
188,1,116.1,9,1,4,3,0,3,0,0
7,2,116.73,12,27,4,5,1,0,3,1
7,0,106.0,2,12,4,2,0,0,3,0
26,0,65.52,2,11,4,3,0,0,0,1
22,0,133.5,12,1,4,3,2,0,0,1
3,0,65.0,12,6,2,0,1,0,0,1
46,1,59.56,3,12,4,2,2,0,0,1
